sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
79.898	576	82.006	356	91.876	-820	86.445	208664
79.919	712	82.04	356	91.921	-824	86.478	208689
79.948	692	82.062	360	91.962	-820	86.507	208718
79.982	656	82.089	352	91.994	-820	86.529	208742
80.005	716	82.113	344	92.012	-820	86.557	208766
80.035	716	82.14	348	92.066	-812	86.578	208797
80.067	712	82.166	348	92.109	-812	86.598	208825
80.088	700	82.199	352	92.126	-824	86.677	208892
80.115	624	82.226	356	92.192	-808	86.707	208921
80.136	660	82.256	364	92.212	-824	86.73	208945
80.172	640	82.279	372	92.242	-820	86.757	208969
80.199	636	82.306	344	92.312	-816	86.78	209000
80.256	840	82.33	348	92.344	-816	86.81	209028
80.282	728	82.357	364	92.41	-816	86.844	209059
80.313	800	82.389	352	92.428	-820	86.874	209088
80.336	1008	82.415	312	92.478	-816	86.891	209112
80.364	1048	82.442	360	92.508	-816	86.924	209142
80.388	1180	82.472	372	92.541	-820	86.948	209166
80.43	1568	82.495	360	92.559	-824	86.974	209190
80.449	1584	82.525	348	92.624	-816	87	209221
80.481	1916	82.556	400	92.647	-820	87.031	209249
80.502	2040	82.579	348	92.723	-828	87.058	209273
80.53	2040	82.608	332	92.79	-816	87.106	209322
80.556	2040	82.638	360	92.811	-816	87.132	209351
80.588	2040	82.659	324	92.83	-820	87.16	209375
80.615	1668	82.69	352	92.89	-820	87.183	209406
80.647	1284	82.714	364	92.914	-820	87.216	209434
80.667	924	82.741	372	92.947	-816	87.326	209542
80.688	312	82.772	352	92.976	-820	87.355	209567
80.815	-132	82.83	284	93.006	-816	87.377	209596
80.835	-92	82.855	316	93.027	-820	87.406	209627
80.865	-116	82.879	316	93.056	-812	87.44	209661
80.888	-100	82.907	320	93.106	-816	87.473	209685
80.917	-84	82.937	268	93.127	-820	87.547	209763
80.947	-52	82.959	240	93.159	-828	87.574	209787
80.98	-96	82.989	368	93.189	-828	87.662	209877
81.014	-136	83.023	360	93.222	-828	87.692	209906
81.035	-156	83.056	376	93.242	-808	87.715	209936
81.064	-104	83.082	404	93.274	-824	87.741	209960
81.097	-108	83.109	436	93.293	-828	87.773	209984
81.122	160	83.139	636	93.325	-820	87.805	210008
81.151	148	83.159	924	93.357	-820	87.826	210039
81.183	144	83.189	860	93.389	-824	87.856	210067
81.214	60	83.209	712	93.415	-820	87.878	210091
81.237	80	83.238	652	93.457	-812	87.96	210169
81.266	60	83.272	348	93.476	-812	87.99	210200
81.284	72	83.294	312	93.506	-828	88.014	210229
81.313	88	83.322	240	93.526	-816	88.04	210259
81.347	76	83.347	312	93.555	-816	88.072	210288
81.379	112	83.376	112	93.591	-816	88.099	210312
81.4	132	83.406	0	93.614	-812	88.156	210361
81.421	120	83.438	-540	93.644	-816	88.178	210390
81.448	88	83.465	-420	93.71	-824	88.26	210479
81.478	124	83.49	-480	93.739	-824	88.293	210504
81.499	120	83.515	-384	93.755	-824	88.322	210533
81.532	92	83.575	-380	93.791	-824	88.374	210581
81.589	160	83.605	-28	93.822	-820	88.388	210606
81.616	120	83.638	52	93.843	-816	88.421	210635
81.647	136	83.688	-120	93.86	-820	88.513	210723
81.668	140	83.711	-260	93.923	-824	88.54	210749
81.699	144	83.738	-332	93.946	-816	88.574	210778
81.719	116	83.791	-320	94.006	-824	88.598	210802
81.747	104	83.822	-316	94.039	-820	88.624	210826
81.805	140	83.855	-52	94.063	-824	88.647	210856
81.834	120	83.875	36	94.089	-820	88.698	210910
81.863	96	83.898	88	94.113	-816	88.723	210939
81.896	172	83.925	164	94.142	-816	88.755	210963
81.919	156	83.954	400	94.196	-820	88.777	210994
81.946	144	83.98	600	94.225	-832	88.813	211023
81.979	88	84.006	456	94.258	-824	88.844	211054
82.003	128	84.039	776	94.291	-820	88.874	211082
82.032	188	84.06	1080	94.321	-812	88.896	211113
82.062	136	84.281	812	94.342	-824	88.921	211142
82.087	144	84.307	356	94.372	-828	88.962	211166
82.115	104	84.328	264	94.392	-836	88.989	211190
82.145	132	84.345	80	94.477	-820	89.029	211249
82.166	140	84.363	-36	94.505	-828	89.065	211274
82.196	72	84.374	216	94.529	-804	89.284	211351
82.22	100	84.379	184	94.557	-808	89.315	211400
82.248	100	84.389	108	94.587	-816	89.326	211429
82.279	24	84.404	76	94.611	-824	89.334	211460
82.299	128	84.431	12	94.645	-820	89.348	211488
82.329	136	84.491	-356	94.875	-816	89.363	211524
82.352	-16	84.522	-348	94.886	-824	89.39	211572
82.606	-108	84.547	-164	94.92	-820	89.396	211596
82.638	-120	84.574	-64	94.946	-82	89.408	211620
82.663	-96	84.604	-76	94.966	-824	89.43	211645
82.697	-384	84.625	-76	94.99	-832	89.461	211674
82.729	-48	84.654	4	95.012	-816	89.491	211704
82.751	212	84.679	36	95.024	-820	89.523	211733
82.764	480	84.711	120	95.039	-820	89.581	211788
82.778	656	84.738	236	95.047	-824	89.611	211817
82.784	260	84.763	392	95.059	-824	89.63	211841
82.797	280	84.789	568	95.066	-820	89.695	211900
82.829	528	84.813	600	95.111	-820	89.725	211931
82.862	452	84.837	512	95.139	-816	89.76	211960
82.881	408	84.871	432	95.187	-820	89.806	212008
82.913	296	84.911	588	95.22	-828	89.829	212038
82.935	276	84.937	516	95.24	-824	89.863	212068
82.962	420	84.962	516	95.273	-820	89.893	212098
82.997	232	84.988	608	95.293	-816	89.921	212127
83.028	300	85.014	752	95.324	-824	89.947	212151
83.052	348	85.043	704	95.36	-820	89.974	212176
83.081	392	85.078	820	95.405	-828	90.004	212205
83.111	408	85.106	800	95.426	-1212	90.021	212229
83.161	428	85.13	792	95.461	-248	90.054	212253
83.186	392	85.157	708	95.489	-632	90.079	212283
83.215	444	85.187	684	95.522	-808	90.121	212318
83.245	600	85.209	736	95.54	-1140	90.14	212348
83.268	696	85.27	512	95.637	-692	90.162	212372
83.294	740	85.292	568	95.661	-804	90.188	212397
83.318	868	85.32	592	95.691	-664	90.224	212426
83.344	876	85.34	364	95.723	-592	90.253	212450
83.379	916	85.37	452	95.754	-560	90.287	212481
83.4	1332	85.393	500	95.774	-608	90.304	212509
83.436	1864	85.454	224	95.823	-572	90.339	212540
83.461	1896	85.487	368	95.856	-540	90.361	212569
83.487	2040	85.51	444	95.874	-668	90.423	212624
83.512	2040	85.536	508	95.907	-796	90.454	212653
83.535	2040	85.56	296	95.929	-824	90.538	212742
83.565	2040	85.587	212	95.96	-772	90.571	212767
83.586	2040	85.62	192	96.008	-904	90.594	212796
83.617	2040	85.674	484	96.039	-872	90.622	212820
83.647	1796	85.705	96	96.074	-880	90.646	212850
83.678	1532	85.729	-68	96.106	-864	90.657	212874
83.731	-344	85.758	148	96.156	-912	90.757	212957
83.762	-180	85.787	224	96.188	-856	90.787	212981
83.786	-292	85.804	216	96.207	-800	90.808	213005
83.815	76	85.87	152	96.238	-908	90.837	213030
83.846	32	85.896	288	96.26	-844	90.86	213059
83.877	248	85.926	228	96.29	-864	90.888	213017
83.901	124	85.953	476	96.325	-944	90.906	213047
83.927	-76	85.98	480	96.353	-1024	90.938	213072
83.948	-120	86.005	364	96.376	-816	90.971	213101
83.982	-240	86.037	332	96.405	-632	91.002	213132
84.013	-348	86.061	416	96.427	-816	91.056	213184
84.043	-296	86.089	472	96.455	-840	91.087	213209
84.068	-368	86.119	408	96.487	-920	91.107	213238
84.097	-292	86.14	224	96.513	-844	91.136	213262
84.127	-180	86.159	248	96.539	-724	91.158	213286
84.147	-232	86.191	288	96.569	-704	91.186	213317
84.176	-116	86.222	264	96.59	-624	91.212	213345
84.2	-68	86.253	240	96.621	-740	91.253	213376
84.234	-72	86.303	240	96.643	-680	91.274	213405
84.265	-140	86.336	224	96.685	-652	91.302	213429
84.294	-220	86.359	200	96.707	-672	91.326	213454
84.325	-192	86.387	244	96.736	-572	91.354	213483
84.347	-224	86.413	256	96.757	-460	91.377	213507
84.376	-164	86.439	264	96.787	-464	91.41	213538
84.398	28	86.503	308	96.808	-388	91.469	213597
84.427	52	86.526	352	96.836	-308	91.496	213626
84.46	-88	86.556	180	96.87	-340	91.518	213650
84.492	-152	86.585	112	96.895	-340	91.57	213699
84.517	-136	86.607	120	96.923	-108	91.59	213728
84.543	-28	86.652	200	96.954	-76	91.637	213758
84.577	36	86.719	384	97.004	-132	91.657	213787
84.599	-68	86.752	264	97.028	-260	91.677	213811
84.626	-136	86.773	120	97.056	-444	91.71	213841
84.66	-136	86.807	112	97.087	-844	91.737	213866
84.678	-84	86.836	116	97.137	-1436	91.759	213895
84.703	-44	86.858	180	97.169	-1732	91.787	213919
84.759	356	86.886	584	97.222	-1252	91.853	213978
84.791	468	86.91	508	97.254	-1880	91.875	214003
84.816	1192	86.936	332	97.285	-1876	91.927	214056
84.847	800	86.957	212	97.37	-924	91.945	214080
84.878	436	86.992	232	97.39	-976	91.987	214111
84.9	1000	87.052	836	97.442	-756	92.006	214140
84.949	2040	87.077	524	97.473	-800	92.041	214170
84.979	1148	87.108	468	97.506	-804	92.295	214301
85.01	1064	87.136	532	97.528	-824	92.319	214332
85.043	1240	87.201	564	97.555	-780	92.344	214366
85.069	1184	87.223	504	97.586	-788	92.358	214391
85.096	792	87.252	496	97.607	-760	92.372	214420
85.126	684	87.302	564	97.636	-688	92.386	214444
85.149	652	87.514	576	97.658	-672	92.391	214468
85.18	644	87.545	644	97.692	-652	92.397	214493
85.209	612	87.571	544	97.722	-572	92.407	214522
85.232	604	87.576	564	97.773	-552	92.427	214552
85.258	604	87.591	568	97.788	-552	92.478	214605
85.284	712	87.606	568	97.82	-516	92.512	214635
85.316	604	87.613	568	97.853	-588	92.557	214689
85.342	460	87.636	528	97.886	-624	92.588	214713
85.376	548	87.639	516	97.909	-660	92.619	214744
85.397	552	87.651	528	97.94	-656	92.652	214772
85.426	384	87.698	532	97.971	-516	92.672	214803
85.457	336	87.735	476	97.993	-700	92.718	214832
85.484	512	87.755	516	98.022	-680	92.738	214856
85.513	468	87.79	520	98.074	-728	92.768	214881
85.545	428	87.819	448	98.341	-792	92.808	214934
85.575	380	87.851	508	98.376	-660	92.839	214965
85.595	520	87.868	692	98.425	-604	92.867	214993
85.625	548	87.934	788	98.452	-604	92.892	215017
85.645	520	87.96	696	98.469	-532	92.92	215042
85.677	492	87.994	576	98.477	-716	92.952	215071
85.891	484	88.021	596	98.491	-788	92.994	215119
85.94	572	88.039	628	98.505	-636	93.026	215155
85.951	516	88.069	584	98.522	-532	93.069	215185
85.979	516	88.102	584	98.552	-636	93.091	215214
85.995	564	88.128	468	98.572	-796	93.11	215238
86.01	576	88.157	432	98.602	-660	93.138	215262
86.016	568	88.185	528	98.627	-652	93.17	215287
86.027	584	88.208	528	98.655	-680	93.193	215316
86.032	620	88.236	516	98.685	-796	93.22	215340
86.042	588	88.261	480	98.703	-924	93.251	215371
86.066	524	88.285	540	98.734	-1000	93.276	215399
86.095	520	88.318	536	98.767	-692	93.305	215429
86.13	568	88.354	472	98.791	-648	93.335	215454
86.158	540	88.374	572	98.823	-676	93.36	215483
86.183	484	88.404	524	98.853	-716	93.387	215507
86.209	504	88.457	512	98.874	-796	93.42	215532
86.241	580	88.485	284	98.902	-820	93.443	215561
86.265	464	88.517	448	98.955	-824	93.47	215590
86.294	480	88.538	436	98.985	-660	93.492	215620
86.324	476	88.572	496	99.01	-548	93.518	215644
86.349	500	88.601	440	99.038	-648	93.552	215668
86.375	512	88.634	400	99.067	-752	93.586	215699
86.407	524	88.656	412	99.092	-624	93.609	215728
86.429	500	88.686	460	99.121	-636	93.636	215752
86.459	456	88.71	392	99.154	-692	93.661	215783
86.485	476	88.749	324	99.206	-724	93.691	215811
86.515	444	88.775	284	99.235	-696	93.718	215835
86.541	428	88.802	388	99.253	-704	93.751	215860
86.575	432	88.834	396	99.289	-596	93.773	215889
86.597	500	88.855	372	99.317	-736	93.801	215913
86.626	536	88.884	388	99.342	-608	93.823	215943
86.651	524	88.943	208	99.374	-852	93.854	215973
86.683	480	88.969	292	99.402	-792	93.886	216003
86.714	484	88.991	228	99.434	-848	93.919	216032
86.748	468	89.019	248	99.454	-1092	93.968	216081
86.775	476	89.043	248	99.47	-1196	93.99	216110
86.8	484	89.071	364	99.505	-1740	94.038	216158
86.825	504	89.094	404	99.54	-1932	94.071	216189
86.85	480	89.121	412	99.569	-2040	94.109	216222
86.877	472	89.15	308	99.621	-2040	94.133	216248
86.908	492	89.172	264	99.652	-2040	94.154	216277
86.941	504	89.203	264	99.673	-1960	94.185	216301
86.965	556	89.234	136	99.705	-1540	94.203	216326
86.991	528	89.266	156	99.736	-104	94.301	216414
87.016	516	89.286	156	99.758	92	94.327	216444
87.044	508	89.318	200	99.806	1156	94.352	216469
87.068	540	89.342	200	99.901	364	94.369	216498
87.1	564	89.369	148	99.953	252	94.405	216522
87.127	508	89.392	180	99.986	4	94.435	216546
87.157	524	89.419	200	100.039	-480	94.485	216606
87.178	500	89.45	188	100.101	-656	94.524	216636
87.208	532	89.484	172	100.126	-756	94.553	216665
87.24	560	89.509	128	100.154	-848	94.601	216714
87.265	552	89.537	184	100.184	-796	94.627	216748
87.293	440	89.566	172	100.208	-784	94.656	216773
87.323	432	89.586	52	100.239	-836	94.692	216803
87.344	492	89.617	172	100.269	-892	94.741	216857
87.374	548	89.64	188	100.302	-888	94.771	216886
87.397	520	89.7	184	100.335	-920	94.801	216910
87.426	556	89.733	180	100.354	-908	95.08	217077
87.457	568	89.782	128	100.402	-888	95.104	217102
87.481	524	89.803	180	100.434	-908	95.12	217131
87.511	476	89.825	120	100.467	-884	95.143	217179
87.541	448	89.868	88	100.49	-884	95.158	217263
87.565	480	89.892	236	100.538	-904	95.186	217298
87.592	560	89.916	236	100.567	-908	95.21	217322
87.621	612	89.95	192	100.621	-920	95.267	217376
87.645	504	89.971	240	100.651	-892	95.292	217407
87.674	492	89.993	184	100.675	-908	95.319	217435
87.697	612	90.033	308	100.706	-896	95.353	217465
87.733	560	90.053	236	100.733	-912	95.384	217490
87.763	556	90.084	276	100.766	-924	95.402	217519
87.79	736	90.109	260	100.787	-932	95.434	217549
87.823	852	90.166	304	100.818	-956	95.468	217574
87.846	1020	90.183	292	100.837	-912	95.491	217603
87.873	1420	90.217	248	100.867	-872	95.519	217633
87.895	1788	90.249	300	100.953	-872	95.552	217662
87.923	1812	90.282	600	100.985	-868	95.576	217686
87.948	1780	90.507	724	101.017	-932	95.633	217735
87.98	1576	90.533	444	101.036	-952	95.654	217764
88.007	1188	90.557	512	101.066	-932	95.683	217788
88.032	1176	90.583	256	101.09	-904	95.737	217854
88.059	1236	90.609	28	101.12	-908	95.773	217883
88.09	324	90.625	-24	101.173	-888	95.806	217907
88.116	-300	90.636	-28	101.204	-936	95.851	217955
88.148	8	90.641	44	101.234	-936	95.873	217980
88.177	360	90.651	128	101.255	-928	95.902	218009
88.205	440	90.666	224	101.286	-952	95.924	218039
88.227	268	90.689	152	101.316	-856	95.958	218068
88.292	276	90.718	176	101.337	-916	96.001	218099
88.316	372	90.742	-52	101.367	-764	96.02	218128
88.346	88	90.8	-296	101.391	-492	96.041	218152
88.373	-228	90.821	-404	101.418	-300	96.069	218176
88.398	-8	90.852	144	101.442	-128	96.099	218207
88.422	-24	90.883	300	101.469	8	96.133	218235
88.446	-80	90.907	216	101.739	-204	96.167	218266
88.474	-24	90.941	272	101.751	-808	96.185	218295
88.506	-172	90.972	252	101.785	-856	96.218	218319
88.531	-68	90.999	-164	101.819	-940	96.235	218349
88.561	-16	91.022	176	101.838	-992	96.291	218397
88.589	-80	91.049	428	101.841	-1048	96.321	218428
88.609	80	91.074	152	101.852	-1236	96.355	218456
88.639	584	91.099	244	101.861	-1552	96.373	218480
88.66	2040	91.134	96	101.872	-1612	96.402	218504
88.692	1736	91.154	96	101.891	-1464	96.45	218558
88.721	1132	91.183	736	101.949	-1584	96.474	218582
88.747	2040	91.207	704	101.972	-1464	96.505	218618
88.773	2040	91.233	564	102.032	-1012	97.807	250
88.973	2040	91.266	544	102.052	-1084	97.848	308
88.993	1936	91.298	584	102.117	-1004	97.889	332
89.017	1784	91.331	592	102.139	-872	97.924	363
89.043	1892	91.352	524	102.17	-756	97.952	391
89.06	984	91.373	460	102.199	-548	97.997	440
89.076	540	91.402	372	102.221	-380	98.048	493
89.091	288	91.432	156	102.236	-892	98.064	517
89.096	424	91.453	384	102.271	-920	98.1	542
89.106	0	91.485	384	102.302	-896	98.121	571
89.113	-256	91.515	580	102.334	-772	98.157	601
89.142	0	91.54	456	102.357	-656	98.219	660
89.173	296	91.568	308	102.384	-616	98.267	714
89.205	268	91.599	280	102.415	-596	98.291	738
89.229	240	91.621	312	102.434	-808	98.33	769
89.26	552	91.654	444	102.465	-888	98.351	797
89.289	516	91.682	476	102.518	-1508	98.379	821
89.31	340	91.704	228	102.582	-2040	98.405	846
89.339	24	91.732	732	102.63	-2040	98.435	875
89.364	-60	91.756	1296	102.656	-2040	98.484	930
89.392	-20	91.783	852	102.704	-1796	98.518	959
89.423	60	91.817	448	102.735	-876	98.547	990
89.448	44	91.848	708	102.766	-352	98.572	1018
89.476	-224	91.869	68	102.789	216	98.599	1042
89.504	-312	91.899	200	102.807	1408	98.621	1066
89.525	168	91.925	616	102.853	1252	98.648	1091
89.581	156	91.951	360	102.881	1080	98.736	1175
89.622	616	91.982	600	102.904	704	98.766	1203
89.648	1404	92.007	364	102.956	828	98.798	1234
89.675	1552	92.034	12	102.997	728	98.82	1263
89.704	1356	92.058	48	103.019	396	98.836	1287
89.725	1280	92.087	-36	103.066	-608	98.867	1311
89.755	1460	92.119	-8	103.101	-692	98.887	1336
89.788	1316	92.149	128	103.163	-496	98.957	1395
89.821	1112	92.181	24	103.186	-564	98.981	1430
89.843	884	92.2	224	103.206	-656	99.014	1454
89.872	736	92.231	108	103.238	-772	99.047	1479
89.894	740	92.25	100	103.265	-824	99.071	1508
89.922	680	92.273	392	103.29	-720	99.099	1532
89.947	560	92.304	1004	103.318	-668	99.293	1587
89.977	500	92.348	912	103.351	-780	99.324	1615
90.005	456	92.365	720	103.414	-696	99.34	1640
90.028	436	92.398	560	103.437	-596	99.353	1669
90.054	272	92.418	552	103.464	-624	99.366	1724
90.079	508	92.501	708	103.488	-484	99.38	1753
90.104	668	92.532	812	103.514	-396	99.387	1784
90.138	492	92.563	620	103.548	-300	99.392	1812
90.163	504	92.587	348	103.581	-108	99.436	1867
90.193	436	92.639	376	103.605	44	99.456	1896
90.223	336	92.667	500	103.634	-172	99.485	1920
90.247	176	92.723	56	103.665	-496	99.513	1944
90.272	348	92.766	-1004	103.688	-364	99.545	1974
90.296	24	92.785	-272	103.715	-364	99.565	2004
90.329	24	92.815	100	103.75	-156	99.596	2034
90.355	56	92.835	132	103.82	-504	99.636	2063
90.388	120	92.865	-1136	103.848	-636	99.664	2087
90.42	84	92.897	-792	103.868	-856	99.685	2112
90.442	-124	92.931	460	103.904	-836	99.714	2141
90.469	0	92.952	816	103.938	-792	99.732	2165
90.493	0	92.981	632	103.966	-1160	99.764	2196
90.546	-128	93.006	788	104.019	-1260	99.796	2230
90.576	-60	93.032	608	104.036	-1096	99.815	2255
90.607	-24	93.057	96	104.066	-1064	99.85	2284
90.637	140	93.082	-460	104.096	-1308	99.879	2308
90.69	128	93.31	-764	104.13	-1416	99.903	2332
90.715	56	93.341	1912	104.163	-1376	99.953	2386
90.746	16	93.357	396	104.186	-1228	99.981	2417
90.774	4	93.371	-328	104.214	-1020	100.018	2445
90.803	-24	93.387	-684	104.239	-924	100.037	2469
90.825	-20	93.398	-2040	104.267	-976	100.066	2499
90.855	0	93.404	-1460	104.298	-928	100.096	2524
90.906	0	93.419	-312	104.328	-812	100.12	2553
90.938	-36	93.447	-396	104.349	-788	100.18	2607
90.961	-24	93.502	252	104.373	-884	100.199	2636
90.991	-12	93.531	288	104.433	-808	100.236	2666
91.045	0	93.552	204	104.462	-756	100.246	2690
91.071	20	93.587	-1256	104.489	-732	100.284	2714
91.093	60	93.614	12	104.516	-700	100.312	2738
91.124	48	93.647	-152	104.546	-744	100.338	2769
91.155	68	93.667	-152	104.57	-888	100.372	2798
91.177	60	93.699	-116	104.6	-872	100.396	2828
91.212	128	93.73	76	104.635	-864	100.429	2857
91.237	140	93.788	-376	104.662	-904	100.453	2881
91.271	92	93.817	-228	104.686	-852	100.48	2906
91.293	56	93.836	-484	104.713	-824	100.511	2935
91.321	96	93.865	-124	104.737	-884	100.532	2959
91.343	240	93.889	-132	104.763	-816	100.563	2983
91.403	388	93.916	-112	104.798	-808	100.582	3019
91.429	420	93.948	-416	105.025	-824	100.62	3049
91.458	500	94.014	964	105.054	-808	100.651	3078
91.487	292	94.035	-1440	105.066	-772	100.68	3102
91.513	344	94.066	-1488	105.089	-800	100.701	3126
91.544	424	94.085	-1900	105.102	-800	100.729	3151
91.571	484	94.114	-204	105.118	-800	100.762	3180
91.595	412	94.135	-448	105.128	-788	100.783	3204
91.622	416	94.198	-80	105.133	-772	100.801	3235
91.644	508	94.223	-176	105.138	-772	100.835	3263
91.704	348	94.254	-528	105.162	-784	100.865	3293
91.729	584	94.302	-1076	105.183	-780	100.895	3318
91.759	452	94.333	476	105.213	-756	100.93	3347
91.789	488	94.364	524	105.249	-740	100.95	3371
91.82	396	94.397	1912	105.279	-732	100.978	3395
91.878	360	94.423	856	105.295	-748	100.988	3425
91.907	352	94.449	668	105.328	-756	101.028	3455
91.937	312	94.501	1264	105.36	-764	101.061	3484
91.959	296	94.53	2040	105.383	-872	101.083	3508
92.01	236	94.554	-732	105.412	-848	101.115	3532
92.04	204	94.589	-1448	105.436	-836	101.145	3563
92.261	236	94.617	-2040	105.463	-928	101.162	3592
92.273	212	94.635	4	105.488	-924	101.198	3623
92.283	120	94.686	-156	105.52	-876	101.228	3651
92.293	188	94.714	-236	105.547	-804	101.264	3682
92.306	96	94.781	2040	105.572	-784	101.28	3711
92.322	176	96.045	-1104	105.602	-832	101.312	3735
92.343	136	96.128	-964	105.632	-796	101.328	3759
92.387	160	96.16	-944	105.661	-756	101.351	3784
92.442	200	96.186	-904	105.688	-728	101.386	3818
92.503	208	96.233	-1064	105.715	-816	101.417	3844
92.528	228	96.285	-980	105.768	-800	101.445	3872
92.557	240	96.333	-728	105.8	-788	101.471	3896
92.611	392	96.364	-816	105.831	-796	101.502	3920
92.64	156	96.459	-944	105.865	-820	101.53	3945
92.671	332	96.48	-896	105.895	-840	101.548	3974
92.703	260	96.501	-828	105.916	-800	101.579	3998
92.736	264	96.528	-856	105.946	-776	101.598	4029
92.753	296	96.563	-820	105.966	-796	101.633	4057
92.775	296	96.586	-940	105.995	-836	101.678	4094
92.809	292	96.645	-880	106.028	-844	101.695	4123
92.839	284	96.668	-1208	106.053	-824	101.747	4177
92.87	328	96.698	-856	106.081	-816	101.778	4201
92.894	328	96.753	-984	106.111	-816	101.794	4225
92.919	288	96.861	-760	106.133	-796	101.831	4256
92.951	300	96.943	-752	106.161	-860	102.047	4333
92.973	324	96.971	-1308	106.185	-852	102.053	4362
92.995	300	96.999	-980	106.217	-876	102.065	4386
93.025	308	97.03	320	106.245	-792	102.078	4440
93.067	308	97.065	220	106.27	-812	102.086	4469
93.119	384	97.194	-596	106.297	-808	102.098	4500
93.139	420	97.22	-392	106.327	-780	102.111	4529
93.169	336	97.27	-744	106.352	-744	102.12	4553
93.195	332	97.31	-528	106.383	-724	102.149	4578
93.224	468	97.331	-904	106.411	-736	102.186	4612
93.287	532	97.53	-792	106.435	-760	102.214	4638
93.342	432	97.557	-548	106.463	-776	102.228	4667
93.369	384	97.581	-1620	106.487	-808	102.261	4696
93.401	396	97.603	-800	106.514	-744	102.295	4721
93.457	452	97.617	-784	106.545	-736	102.334	4750
93.488	456	97.632	-780	106.568	-800	102.347	4774
93.511	472	97.644	-1044	106.598	-780	102.37	4798
93.54	484	97.667	-968	106.627	-796	102.401	4823
93.569	532	97.698	-984	106.661	-744	102.426	4852
93.592	644	97.72	-1052	106.682	-756	102.45	4888
93.653	548	97.747	-1044	106.735	-788	102.496	4917
93.679	620	97.778	-960	106.763	-732	102.526	4942
93.703	576	97.797	-988	106.787	-732	102.559	4971
93.728	616	97.829	-888	106.815	-840
93.755	680	97.868	-756	106.881	-904
93.785	720	97.896	-780	106.912	-1020
93.806	708	97.926	-884	106.937	-1144
93.836	648	97.95	-800	106.963	-1496
93.857	600	97.996	-796	106.987	-1884
93.885	528	98.027	-616	107.014	-1880
93.918	568	98.085	-1376	107.037	-2040
93.943	488	98.113	-348	107.065	-2040
93.973	468	98.142	-304	107.097	-2040
94.001	480	98.163	192	107.126	-1420
94.027	524	98.192	-68	107.149	-1396
94.055	472	98.213	-844	107.178	-1104
94.084	516	98.253	-960	107.211	-460
94.104	480	98.28	-916	107.234	-340
94.135	428	98.301	168	107.265	192
94.158	476	98.328	-640	107.317	280
94.195	528	98.359	-324	107.346	336
94.222	484	98.381	80	107.365	524
94.251	460	98.41	80	107.432	1004
94.273	504	98.469	-84	107.463	864
94.301	508	98.518	72	107.481	584
94.324	544	98.544	356	107.544	812
94.352	508	98.576	236	107.564	836
94.385	524	98.601	236	107.583	644
94.415	616	98.627	64	107.617	500
94.441	572	98.662	-20	107.648	396
94.469	628	98.693	64	107.679	32
94.488	604	98.714	-20	107.728	-484
94.518	532	98.742	-136	107.752	-1296
94.578	636	98.765	-184	107.81	-2040
94.605	552	98.793	-308	107.834	-2040
94.656	556	98.86	200	107.864	-2040
94.685	548	98.884	-112	108.076	-2040
94.735	480	98.911	-136	108.087	-2040
94.768	488	98.935	-264	108.106	-2040
94.794	512	98.962	-504	108.131	-1900
94.821	552	98.993	112	108.152	-1424
94.851	460	99.017	-320	108.168	-660
94.873	372	99.041	-276	108.192	-540
94.927	420	99.069	-316	108.198	-192
94.959	368	99.098	-400	108.203	-180
94.988	260	99.126	-448	108.213	-384
95.017	328	99.159	316	108.229	-628
95.244	684	99.185	56	108.284	264
95.263	672	99.211	-64	108.32	368
95.287	640	99.261	-204	108.35	624
95.312	408	99.292	-168	108.377	560
95.326	424	99.318	-328	108.401	468
95.341	396	99.345	-200	108.428	444
95.353	564	99.376	-244	108.453	488
95.357	624	99.4	-352	108.482	480
95.368	280	99.43	-276	108.51	356
95.374	232	99.461	-300	108.543	4
95.401	472	99.491	-284	108.565	-152
95.425	344	99.548	-228	108.593	-384
95.453	296	99.625	-308	108.616	-584
95.485	640	99.652	-184	108.643	-520
95.509	448	99.709	-252	108.662	-448
95.535	436	99.741	-320	108.742	-1348
95.567	532	99.762	-104	108.765	-1244
95.592	320	99.809	-44	108.793	-1148
95.652	312	99.832	-220	108.816	-1208
95.685	512	99.868	-268	108.843	-1296
95.709	540	99.909	-180	108.877	-1064
95.735	420	99.959	-172	108.908	-984
95.755	300	99.991	-140	108.933	-1132
95.785	548	100.011	-180	108.985	-988
95.843	628	100.066	-292	109.012	-1000
95.869	580	100.271	-208	109.041	-1024
95.893	196	100.284	-332	109.06	-1008
95.92	228	100.317	-232	109.094	-1012
95.941	332	100.33	-16	109.119	-932
95.972	292	100.341	-12	109.146	-1008
96.007	256	100.428	-148	109.166	-808
96.038	316	100.449	-236	109.196	-732
96.067	352	100.529	-116	109.225	-876
96.084	436	100.563	-204	109.247	-1032
96.11	528	100.611	-12	109.279	-996
96.139	636	100.64	-168	109.312	-740
96.167	608	100.731	-116	109.342	-712
96.2	296	100.757	-136	109.392	-812
96.222	304	100.791	-212	109.413	-1252
96.251	348	109.465	-1140
96.284	364	109.502	-1248
96.307	412	109.532	-1012
96.333	416	109.592	-972
96.371	492	109.611	-1120
96.389	388	109.634	-1116
96.417	548	109.725	-964
96.469	600	109.758	-1052
96.492	616	109.778	-972
96.523	472	109.832	-1040
96.555	388	109.863	-964
96.583	456	109.892	-920
